filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanomono_v1.nc,345.06239968254255,,
nanomono_v1.nc,345.0635857161198,,
nanomono_v1.nc,345.0647717578502,,
nanomono_v1.nc,345.0659578077339,,
nanomono_v1.nc,345.06716712189245,,
nanomono_v1.nc,345.06835318824284,,
nanomono_v1.nc,345.06953926274673,,
nanomono_v1.nc,345.0707253454043,,
nanomono_v1.nc,345.0719114362156,,
nanomono_v1.nc,345.07312079210453,,
nanomono_v1.nc,345.07430689938326,,
nanomono_v1.nc,345.07549301481606,,
nanomono_v1.nc,345.0766791384028,,
nanomono_v1.nc,345.0778652701437,,
nanomono_v1.nc,345.0790746677653,,
nanomono_v1.nc,345.0802608159746,,
nanomono_v1.nc,345.08144697233826,,
nanomono_v1.nc,345.0826331368564,,
nanomono_v1.nc,345.083819309529,,
nanomono_v1.nc,345.0850287488854,,
nanomono_v1.nc,345.08621493802735,,
nanomono_v1.nc,345.087401135324,,
nanomono_v1.nc,345.08858734077563,,
nanomono_v1.nc,345.0897735543822,,
nanomono_v1.nc,345.0909830354755,,
nanomono_v1.nc,345.0921692655522,,
nanomono_v1.nc,345.09335550378404,,
nanomono_v1.nc,345.09454175017123,,
nanomono_v1.nc,345.09572800471375,,
nanomono_v1.nc,345.09693752754623,,
nanomono_v1.nc,345.0981237985597,,
nanomono_v1.nc,345.0993100777289,,
nanomono_v1.nc,345.10049636505374,,
nanomono_v1.nc,345.10168266053444,,
nanomono_v1.nc,345.1028922251081,,
nanomono_v1.nc,345.1040785370607,,
nanomono_v1.nc,345.1052648571692,,
nanomono_v1.nc,345.1064511854339,,
nanomono_v1.nc,345.1076375218548,,
nanomono_v1.nc,345.108847128172,,
nanomono_v1.nc,345.11003348106556,,
nanomono_v1.nc,345.11121984211564,,
nanomono_v1.nc,345.1124062113223,,
nanomono_v1.nc,345.11359258868555,,
nanomono_v1.nc,345.11480223674835,,
nanomono_v1.nc,345.1159886305851,,
nanomono_v1.nc,345.1171750325788,,
nanomono_v1.nc,345.1183614427295,,
nanomono_v1.nc,345.1195478610373,,
nanomono_v1.nc,345.1207575508478,,
nanomono_v1.nc,345.12194398562997,,
nanomono_v1.nc,345.1231304285694,,
nanomono_v1.nc,345.1243168796663,,
nanomono_v1.nc,345.12550333892074,,
nanomono_v1.nc,345.1267130704811,,
nanomono_v1.nc,345.1278995462107,,
nanomono_v1.nc,345.12908603009805,,
nanomono_v1.nc,345.13027252214323,,
nanomono_v1.nc,345.13145902234635,,
nanomono_v1.nc,345.13266879565884,,
nanomono_v1.nc,345.133855312338,,
nanomono_v1.nc,345.1350418371754,,
nanomono_v1.nc,345.136228370171,,
nanomono_v1.nc,345.1374149113249,,
nanomono_v1.nc,345.13862472639164,,
nanomono_v1.nc,345.1398112840225,,
nanomono_v1.nc,345.14099784981204,,
nanomono_v1.nc,345.1421844237601,,
nanomono_v1.nc,345.1433710058671,,
nanomono_v1.nc,345.1445808626902,,
nanomono_v1.nc,345.1457674612749,,
nanomono_v1.nc,345.1469540680186,,
nanomono_v1.nc,345.1481406829214,,
nanomono_v1.nc,345.1493273059834,,
nanomono_v1.nc,345.1505372045651,,
nanomono_v1.nc,345.1517238441057,,
nanomono_v1.nc,345.1529104918058,,
nanomono_v1.nc,345.1540971476654,,
nanomono_v1.nc,345.15528381168457,,
nanomono_v1.nc,345.15649375202696,,
nanomono_v1.nc,345.1576804325257,,
nanomono_v1.nc,345.15886712118424,,
nanomono_v1.nc,345.1600538180027,,
nanomono_v1.nc,345.1612405229813,,
nanomono_v1.nc,345.16245050508655,,
nanomono_v1.nc,345.16363722654546,,
nanomono_v1.nc,345.1648239561646,,
nanomono_v1.nc,345.1660106939441,,
nanomono_v1.nc,345.1671974398841,,
nanomono_v1.nc,345.1684074637544,,
nanomono_v1.nc,345.16959422617555,,
nanomono_v1.nc,345.17078099675746,,
nanomono_v1.nc,345.17196777550015,,
nanomono_v1.nc,345.1731545624037,,
nanomono_v1.nc,345.17436462804125,,
nanomono_v1.nc,345.1755514314268,,
nanomono_v1.nc,345.17673824297356,,
nanomono_v1.nc,345.1779250626814,,
nanomono_v1.nc,345.1791118905507,,
nanomono_v1.nc,345.1803219979576,,
nanomono_v1.nc,345.18150884230977,,
nanomono_v1.nc,345.1826956948234,,
nanomono_v1.nc,345.1838825554987,,
nanomono_v1.nc,345.1850694243358,,
nanomono_v1.nc,345.18627957351424,,
nanomono_v1.nc,345.187466458835,,
nanomono_v1.nc,345.1886533523178,,
nanomono_v1.nc,345.18984025396264,,
nanomono_v1.nc,345.19102716376955,,
nanomono_v1.nc,345.1922373547218,,
nanomono_v1.nc,345.1934242810133,,
nanomono_v1.nc,345.19461121546726,,
nanomono_v1.nc,345.19579815808373,,
nanomono_v1.nc,345.19698510886275,,
nanomono_v1.nc,345.19819534159075,,
nanomono_v1.nc,345.19938230885526,,
nanomono_v1.nc,345.20056928428255,,
nanomono_v1.nc,345.2017562678728,,
nanomono_v1.nc,345.20294325962595,,
nanomono_v1.nc,345.204153534132,,
nanomono_v1.nc,345.2053405423715,,
nanomono_v1.nc,345.2065275587742,,
nanomono_v1.nc,345.20771458334036,,
nanomono_v1.nc,345.2089016160698,,
nanomono_v1.nc,345.2101119323561,,
nanomono_v1.nc,345.21129898157267,,
nanomono_v1.nc,345.21248603895305,,
nanomono_v1.nc,345.21367310449705,,
nanomono_v1.nc,345.214860178205,,
nanomono_v1.nc,345.21607053627355,,
nanomono_v1.nc,345.2172576264695,,
nanomono_v1.nc,345.2184447248295,,
nanomono_v1.nc,345.2196318313537,,
nanomono_v1.nc,345.2208189460422,,
nanomono_v1.nc,345.22202934589524,,
nanomono_v1.nc,345.2232164770726,,
nanomono_v1.nc,345.2244036164144,,
nanomono_v1.nc,345.2255907639208,,
nanomono_v1.nc,345.22677791959194,,
nanomono_v1.nc,345.2279883612317,,
nanomono_v1.nc,345.2291755333925,,
nanomono_v1.nc,345.2303627137183,,
nanomono_v1.nc,345.23154990220905,,
nanomono_v1.nc,345.23273709886496,,
nanomono_v1.nc,345.2339475822936,,
nanomono_v1.nc,345.23513479544005,,
nanomono_v1.nc,345.2363220167519,,
nanomono_v1.nc,345.23750924622914,,
nanomono_v1.nc,345.238696483872,,
nanomono_v1.nc,345.23990700909155,,
nanomono_v1.nc,345.2410942632258,,
nanomono_v1.nc,345.2422815255258,,
nanomono_v1.nc,345.2434687959917,,
nanomono_v1.nc,345.2446560746235,,
nanomono_v1.nc,345.2458666416363,,
nanomono_v1.nc,345.2470539367604,,
nanomono_v1.nc,345.24824124005073,,
nanomono_v1.nc,345.2494285515074,,
nanomono_v1.nc,345.2506158711303,,
nanomono_v1.nc,345.2518264799384,,
nanomono_v1.nc,345.25301381605453,,
nanomono_v1.nc,345.25420116033735,,
nanomono_v1.nc,345.25538851278674,,
nanomono_v1.nc,345.25657587340305,,
nanomono_v1.nc,345.2577865240086,,
nanomono_v1.nc,345.2589739011189,,
nanomono_v1.nc,345.26016128639617,,
nanomono_v1.nc,345.26134867984064,,
nanomono_v1.nc,345.26253608145225,,
nanomono_v1.nc,345.2637467738576,,
nanomono_v1.nc,345.264934191964,,
nanomono_v1.nc,345.266121618238,,
nanomono_v1.nc,345.26730905267954,,
nanomono_v1.nc,345.2684964952887,,
nanomono_v1.nc,345.2697072294958,,
nanomono_v1.nc,345.27089468860066,,
nanomono_v1.nc,345.2720821558735,,
nanomono_v1.nc,345.2732696313142,,
nanomono_v1.nc,345.27445711492305,,
nanomono_v1.nc,345.27566789093413,,
nanomono_v1.nc,345.27685539103953,,
nanomono_v1.nc,345.27804289931316,,
nanomono_v1.nc,345.2792304157553,,
nanomono_v1.nc,345.2804179403659,,
nanomono_v1.nc,345.28162875818316,,
nanomono_v1.nc,345.2828162992911,,
nanomono_v1.nc,345.28400384856786,,
nanomono_v1.nc,345.28519140601344,,
nanomono_v1.nc,345.28637897162787,,
nanomono_v1.nc,345.2875898312535,,
nanomono_v1.nc,345.2887774133662,,
nanomono_v1.nc,345.28996500364815,,
nanomono_v1.nc,345.29115260209926,,
nanomono_v1.nc,345.29234020871974,,
nanomono_v1.nc,345.2935511101558,,
nanomono_v1.nc,345.29473873327544,,
nanomono_v1.nc,345.2959263645646,,
nanomono_v1.nc,345.2971140040235,,
nanomono_v1.nc,345.29830165165214,,
nanomono_v1.nc,345.2995125949009,,
nanomono_v1.nc,345.30070025902944,,
nanomono_v1.nc,345.30188793132805,,
nanomono_v1.nc,345.30307561179677,,
nanomono_v1.nc,345.30426330043565,,
nanomono_v1.nc,345.30547428549926,,
nanomono_v1.nc,345.30666199063893,,
nanomono_v1.nc,345.3078497039491,,
nanomono_v1.nc,345.3090374254297,,
nanomono_v1.nc,345.310225155081,,
nanomono_v1.nc,345.31143618196154,,
nanomono_v1.nc,345.31262392811453,,
nanomono_v1.nc,345.3138116824383,,
nanomono_v1.nc,345.3149994449331,,
nanomono_v1.nc,345.3161872155989,,
nanomono_v1.nc,345.3173982842986,,
nanomono_v1.nc,345.31858607146694,,
nanomono_v1.nc,345.3197738668065,,
nanomono_v1.nc,345.3209616703175,,
nanomono_v1.nc,345.3221494819999,,
nanomono_v1.nc,345.32336059252094,,
nanomono_v1.nc,345.3245484207067,,
nanomono_v1.nc,345.32573625706425,,
nanomono_v1.nc,345.32692410159353,,
nanomono_v1.nc,345.32811195429474,,
nanomono_v1.nc,345.3293231066392,,
nanomono_v1.nc,345.3305109758446,,
nanomono_v1.nc,345.33169885322224,,
nanomono_v1.nc,345.33288673877195,,
nanomono_v1.nc,345.33407463249404,,
nanomono_v1.nc,345.3352858266642,,
nanomono_v1.nc,345.3364737368914,,
nanomono_v1.nc,345.3376616552911,,
nanomono_v1.nc,345.3388495818634,,
nanomono_v1.nc,345.3400375166085,,
nanomono_v1.nc,345.3412487526065,,
nanomono_v1.nc,345.34243670385746,,
nanomono_v1.nc,345.3436246632815,,
nanomono_v1.nc,345.34481263087855,,
nanomono_v1.nc,345.3460006066488,,
nanomono_v1.nc,345.34721188447674,,
nanomono_v1.nc,345.3483998767538,,
nanomono_v1.nc,345.3495878772042,,
nanomono_v1.nc,345.35077588582806,,
nanomono_v1.nc,345.3519639026256,,
nanomono_v1.nc,345.35317522228564,,
nanomono_v1.nc,345.35436325559084,,
nanomono_v1.nc,345.3555512970697,,
nanomono_v1.nc,345.35673934672263,,
nanomono_v1.nc,345.35792740454946,,
nanomono_v1.nc,345.35913876604394,,
nanomono_v1.nc,345.3603268403793,,
nanomono_v1.nc,345.3615149228889,,
nanomono_v1.nc,345.3627030135729,,
nanomono_v1.nc,345.36389111243125,,
nanomono_v1.nc,345.36510251576215,,
nanomono_v1.nc,345.36629063112986,,
nanomono_v1.nc,345.36747875467233,,
nanomono_v1.nc,345.36866688638946,,
nanomono_v1.nc,345.36985502628147,,
nanomono_v1.nc,345.37106647145106,,
nanomono_v1.nc,345.3722546278533,,
nanomono_v1.nc,345.3734427924306,,
nanomono_v1.nc,345.3746309651831,,
nanomono_v1.nc,345.37581914611087,,
nanomono_v1.nc,345.37703063312125,,
nanomono_v1.nc,345.3782188305601,,
nanomono_v1.nc,345.3794070361745,,
nanomono_v1.nc,345.3805952499645,,
nanomono_v1.nc,345.3817834719301,,
nanomono_v1.nc,345.38299500078347,,
nanomono_v1.nc,345.38418323926106,,
nanomono_v1.nc,345.3853714859146,,
nanomono_v1.nc,345.3865597407442,,
nanomono_v1.nc,345.3877480037499,,
nanomono_v1.nc,345.3889595744484,,
nanomono_v1.nc,345.3901478539669,,
nanomono_v1.nc,345.39133614166167,,
nanomono_v1.nc,345.392524437533,,
nanomono_v1.nc,345.3937127415808,,
nanomono_v1.nc,345.39492435412666,,
nanomono_v1.nc,345.3961126746881,,
nanomono_v1.nc,345.3973010034264,,
nanomono_v1.nc,345.3984893403415,,
nanomono_v1.nc,345.3996776854335,,
nanomono_v1.nc,345.40088933982895,,
nanomono_v1.nc,345.4020777014355,,
nanomono_v1.nc,345.4032660712193,,
nanomono_v1.nc,345.4044544491804,,
nanomono_v1.nc,345.4056428353189,,
nanomono_v1.nc,345.40685453156584,,
nanomono_v1.nc,345.40804293421974,,
nanomono_v1.nc,345.4092313450512,,
nanomono_v1.nc,345.41041976406035,,
nanomono_v1.nc,345.4116081912474,,
nanomono_v1.nc,345.4128199293482,,
nanomono_v1.nc,345.41400837305144,,
nanomono_v1.nc,345.4151968249327,,
nanomono_v1.nc,345.4163852849921,,
nanomono_v1.nc,345.4175737532297,,
nanomono_v1.nc,345.4187855331866,,
nanomono_v1.nc,345.4199740179413,,
nanomono_v1.nc,345.4211625108745,,
nanomono_v1.nc,345.4223510119862,,
nanomono_v1.nc,345.42353952127667,,
nanomono_v1.nc,345.42475134309166,,
nanomono_v1.nc,345.42593986890006,,
nanomono_v1.nc,345.42712840288726,,
nanomono_v1.nc,345.4283169450535,,
nanomono_v1.nc,345.42950549539887,,
nanomono_v1.nc,345.4307173590742,,
nanomono_v1.nc,345.43190592593834,,
nanomono_v1.nc,345.4330945009817,,
nanomono_v1.nc,345.4342830842046,,
nanomono_v1.nc,345.4354716756069,,
nanomono_v1.nc,345.4366835811448,,
nanomono_v1.nc,345.43787218906675,,
nanomono_v1.nc,345.4390608051685,,
nanomono_v1.nc,345.44024942945003,,
nanomono_v1.nc,345.4414380619116,,
nanomono_v1.nc,345.4426500093141,,
nanomono_v1.nc,345.4438386582961,,
nanomono_v1.nc,345.4450273154583,,
nanomono_v1.nc,345.44621598080073,,
nanomono_v1.nc,345.4474046543235,,
nanomono_v1.nc,345.44861664359286,,
nanomono_v1.nc,345.449805333637,,
nanomono_v1.nc,345.45099403186174,,
nanomono_v1.nc,345.4521827382672,,
nanomono_v1.nc,345.45337145285333,,
nanomono_v1.nc,345.45458348399177,,
nanomono_v1.nc,345.4557722151001,,
nanomono_v1.nc,345.4569609543896,,
nanomono_v1.nc,345.4581497018601,,
nanomono_v1.nc,345.4593384575119,,
nanomono_v1.nc,345.4605505305214,,
nanomono_v1.nc,345.46173930269623,,
nanomono_v1.nc,345.46292808305253,,
nanomono_v1.nc,345.46411687159025,,
nanomono_v1.nc,345.4653056683097,,
nanomono_v1.nc,345.4665177831926,,
nanomono_v1.nc,345.46770659643596,,
nanomono_v1.nc,345.4688954178611,,
nanomono_v1.nc,345.4700842474683,,
nanomono_v1.nc,345.47127308525745,,
nanomono_v1.nc,345.4724852420159,,
nanomono_v1.nc,345.4736740963299,,
nanomono_v1.nc,345.4748629588262,,
nanomono_v1.nc,345.47605182950485,,
nanomono_v1.nc,345.47724070836597,,
nanomono_v1.nc,345.47845290700207,,
nanomono_v1.nc,345.47964180238887,,
nanomono_v1.nc,345.48083070595834,,
nanomono_v1.nc,345.4820196177106,,
nanomono_v1.nc,345.4832085376458,,
nanomono_v1.nc,345.4844207781618,,
nanomono_v1.nc,345.4856097146235,,
nanomono_v1.nc,345.48679865926823,,
nanomono_v1.nc,345.48798761209633,,
nanomono_v1.nc,345.48917657310767,,
nanomono_v1.nc,345.4903888555057,,
nanomono_v1.nc,345.4915778330444,,
nanomono_v1.nc,345.49276681876665,,
nanomono_v1.nc,345.49395581267265,,
nanomono_v1.nc,345.4951448147623,,
nanomono_v1.nc,345.4963571390445,,
nanomono_v1.nc,345.4975461576624,,
nanomono_v1.nc,345.49873518446424,,
nanomono_v1.nc,345.4999242194502,,
nanomono_v1.nc,345.5011132626203,,
nanomono_v1.nc,345.50232562878887,,
nanomono_v1.nc,345.50351468848805,,
nanomono_v1.nc,345.5047037563716,,
nanomono_v1.nc,345.5058928324397,,
nanomono_v1.nc,345.5070819166924,,
nanomono_v1.nc,345.50829432474956,,
nanomono_v1.nc,345.50948342553215,,
nanomono_v1.nc,345.5106725344996,,
nanomono_v1.nc,345.51186165165194,,
nanomono_v1.nc,345.5130507769893,,
nanomono_v1.nc,345.5142632269372,,
nanomono_v1.nc,345.5154523688053,,
nanomono_v1.nc,345.51664151885876,,
nanomono_v1.nc,345.5178306770975,,
nanomono_v1.nc,345.5190198435217,,
nanomono_v1.nc,345.52023233536244,,
nanomono_v1.nc,345.5214215183183,,
nanomono_v1.nc,345.5226107094598,,
nanomono_v1.nc,345.5237999087871,,
nanomono_v1.nc,345.5249891163003,,
nanomono_v1.nc,345.52620165003606,,
nanomono_v1.nc,345.52739087408173,,
nanomono_v1.nc,345.5285801063134,,
nanomono_v1.nc,345.5297693467314,,
nanomono_v1.nc,345.5309585953356,,
nanomono_v1.nc,345.5321711709687,,
nanomono_v1.nc,345.53336043610625,,
nanomono_v1.nc,345.5345497094304,,
nanomono_v1.nc,345.5357389909411,,
nanomono_v1.nc,345.53692828063856,,
nanomono_v1.nc,345.53814089817104,,
nanomono_v1.nc,345.5393302044027,,
nanomono_v1.nc,345.54051951882127,,
nanomono_v1.nc,345.54170884142695,,
nanomono_v1.nc,345.5428981722198,,
nanomono_v1.nc,345.54411083165377,,
nanomono_v1.nc,345.5453001789817,,
nanomono_v1.nc,345.54648953449686,,
nanomono_v1.nc,345.5476788981996,,
nanomono_v1.nc,345.5488682700899,,
nanomono_v1.nc,345.55008097142763,,
nanomono_v1.nc,345.5512703598538,,
nanomono_v1.nc,345.55245975646784,,
nanomono_v1.nc,345.5536491612697,,
nanomono_v1.nc,345.5548385742596,,
nanomono_v1.nc,345.55605131750326,,
nanomono_v1.nc,345.55724074702994,,
nanomono_v1.nc,345.55843018474485,,
nanomono_v1.nc,345.559619630648,,
nanomono_v1.nc,345.5608090847397,,
nanomono_v1.nc,345.5620218698914,,
nanomono_v1.nc,345.5632113405207,,
nanomono_v1.nc,345.5644008193386,,
nanomono_v1.nc,345.5655903063452,,
nanomono_v1.nc,345.5667798015407,,
nanomono_v1.nc,345.5679926286027,,
nanomono_v1.nc,345.5691821403367,,
nanomono_v1.nc,345.57037166025975,,
nanomono_v1.nc,345.57156118837196,,
nanomono_v1.nc,345.5727507246734,,
nanomono_v1.nc,345.5739635936479,,
nanomono_v1.nc,345.57515314648873,,
nanomono_v1.nc,345.5763427075191,,
nanomono_v1.nc,345.57753227673896,,
nanomono_v1.nc,345.5787218541486,,
nanomono_v1.nc,345.57993476503765,,
nanomono_v1.nc,345.5811243589875,,
nanomono_v1.nc,345.5823139611272,,
nanomono_v1.nc,345.583503571457,,
nanomono_v1.nc,345.5846931899768,,
nanomono_v1.nc,345.58590614278273,,
nanomono_v1.nc,345.5870957778436,,
nanomono_v1.nc,345.5882854210949,,
nanomono_v1.nc,345.5894750725367,,
nanomono_v1.nc,345.5906647321689,,
nanomono_v1.nc,345.59187772689364,,
nanomono_v1.nc,345.59306740306783,,
nanomono_v1.nc,345.5942570874328,,
nanomono_v1.nc,345.5954467799886,,
nanomono_v1.nc,345.5966364807354,,
nanomono_v1.nc,345.59784951738135,,
nanomono_v1.nc,345.5990392346709,,
nanomono_v1.nc,345.60022896015164,,
nanomono_v1.nc,345.6014186938237,,
nanomono_v1.nc,345.6026084356871,,
nanomono_v1.nc,345.60382151425637,,
nanomono_v1.nc,345.6050112726634,,
nanomono_v1.nc,345.6062010392621,,
nanomono_v1.nc,345.60739081405256,,
nanomono_v1.nc,345.60858059703475,,
nanomono_v1.nc,345.60979371752944,,
nanomono_v1.nc,345.6109835170561,,
nanomono_v1.nc,345.6121733247749,,
nanomono_v1.nc,345.6133631406858,,
nanomono_v1.nc,345.6145529647889,,
nanomono_v1.nc,345.61576612721126,,
nanomono_v1.nc,345.6169559678598,,
nanomono_v1.nc,345.6181458167007,,
nanomono_v1.nc,345.6193356737342,,
nanomono_v1.nc,345.62052553896046,,
nanomono_v1.nc,345.62173874331256,,
nanomono_v1.nc,345.6229286250849,,
nanomono_v1.nc,345.62411851505027,,
nanomono_v1.nc,345.62530841320853,,
nanomono_v1.nc,345.62649831955986,,
nanomono_v1.nc,345.62771156584404,,
nanomono_v1.nc,345.62890148874243,,
nanomono_v1.nc,345.63009141983423,,
nanomono_v1.nc,345.6312813591194,,
nanomono_v1.nc,345.63247130659806,,
nanomono_v1.nc,345.6336845948164,,
nanomono_v1.nc,345.63487455884297,,
nanomono_v1.nc,345.63606453106325,,
nanomono_v1.nc,345.63725451147747,,
nanomono_v1.nc,345.6384445000856,,
nanomono_v1.nc,345.63965783024025,,
nanomono_v1.nc,345.6408478353972,,
nanomono_v1.nc,345.6420378487482,,
nanomono_v1.nc,345.6432278702936,,
nanomono_v1.nc,345.64441790003326,,
nanomono_v1.nc,345.6456312721265,,
nanomono_v1.nc,345.64682131841573,,
nanomono_v1.nc,345.6480113728997,,
nanomono_v1.nc,345.6492014355783,,
nanomono_v1.nc,345.65039150645174,,
nanomono_v1.nc,345.65160492048557,,
nanomono_v1.nc,345.6527950079095,,
nanomono_v1.nc,345.6539851035284,,
nanomono_v1.nc,345.65517520734244,,
nanomono_v1.nc,345.6563653193517,,
nanomono_v1.nc,345.65757877532843,,
nanomono_v1.nc,345.65876890388904,,
nanomono_v1.nc,345.65995904064505,,
nanomono_v1.nc,345.6611491855967,,
nanomono_v1.nc,345.66233933874383,,
nanomono_v1.nc,345.66355283666564,,
nanomono_v1.nc,345.66474300636503,,
nanomono_v1.nc,345.6659331842604,,
nanomono_v1.nc,345.66712337035165,,
nanomono_v1.nc,345.66831356463894,,
nanomono_v1.nc,345.66952710450795,,
nanomono_v1.nc,345.6707173153483,,
nanomono_v1.nc,345.67190753438507,,
nanomono_v1.nc,345.6730977616181,,
nanomono_v1.nc,345.6742879970477,,
nanomono_v1.nc,345.6755015788661,,
nanomono_v1.nc,345.67669183084956,,
nanomono_v1.nc,345.6778820910298,,
nanomono_v1.nc,345.67907235940686,,
nanomono_v1.nc,345.68026263598074,,
nanomono_v1.nc,345.6814762597507,,
nanomono_v1.nc,345.6826665528794,,
nanomono_v1.nc,345.6838568542053,,
nanomono_v1.nc,345.6850471637284,,
nanomono_v1.nc,345.68623748144887,,
nanomono_v1.nc,345.6874511471725,,
nanomono_v1.nc,345.68864148144866,,
nanomono_v1.nc,345.68983182392236,,
nanomono_v1.nc,345.6910221745936,,
nanomono_v1.nc,345.69221253346274,,
nanomono_v1.nc,345.69342624114233,,
nanomono_v1.nc,345.69461661656794,,
nanomono_v1.nc,345.6958070001915,,
nanomono_v1.nc,345.6969973920132,,
nanomono_v1.nc,345.698187792033,,
nanomono_v1.nc,345.6994015416708,,
nanomono_v1.nc,345.70059195824797,,
nanomono_v1.nc,345.7017823830236,,
nanomono_v1.nc,345.70297281599784,,
nanomono_v1.nc,345.7041632571706,,
nanomono_v1.nc,345.7053770487685,,
nanomono_v1.nc,345.70656750649954,,
nanomono_v1.nc,345.70775797242936,,
nanomono_v1.nc,345.70894844655817,,
nanomono_v1.nc,345.710138928886,,
nanomono_v1.nc,345.7113527624464,,
nanomono_v1.nc,345.7125432613333,,
nanomono_v1.nc,345.71373376841944,,
nanomono_v1.nc,345.714924283705,,
nanomono_v1.nc,345.71611480719,,
nanomono_v1.nc,345.717328682715,,
nanomono_v1.nc,345.7185192227599,,
nanomono_v1.nc,345.71970977100455,,
nanomono_v1.nc,345.720900327449,,
nanomono_v1.nc,345.72209089209326,,
nanomono_v1.nc,345.7233048095851,,
nanomono_v1.nc,345.7244953907902,,
nanomono_v1.nc,345.72568598019546,,
nanomono_v1.nc,345.72687657780085,,
nanomono_v1.nc,345.72806718360664,,
nanomono_v1.nc,345.7292811430674,,
nanomono_v1.nc,345.7304717654348,,
nanomono_v1.nc,345.7316623960028,,
nanomono_v1.nc,345.7328530347714,,
nanomono_v1.nc,345.73404368174073,,
nanomono_v1.nc,345.7352576831726,,
nanomono_v1.nc,345.73644834670444,,
nanomono_v1.nc,345.7376390184373,,
nanomono_v1.nc,345.7388296983712,,
nanomono_v1.nc,345.7400203865062,,
nanomono_v1.nc,345.7412344299115,,
nanomono_v1.nc,345.7424251346099,,
nanomono_v1.nc,345.7436158475098,,
nanomono_v1.nc,345.74480656861107,,
nanomono_v1.nc,345.74599729791396,,
nanomono_v1.nc,345.7472113832947,,
nanomono_v1.nc,345.74840212916183,,
nanomono_v1.nc,345.7495928832308,,
nanomono_v1.nc,345.7507836455017,,
nanomono_v1.nc,345.7519744159746,,
nanomono_v1.nc,345.753188543333,,
nanomono_v1.nc,345.754379330371,,
nanomono_v1.nc,345.7555701256112,,
nanomono_v1.nc,345.7567609290538,,
nanomono_v1.nc,345.7579517406988,,
nanomono_v1.nc,345.7591659100371,,
nanomono_v1.nc,345.76035673824805,,
nanomono_v1.nc,345.7615475746617,,
nanomono_v1.nc,345.76273841927804,,
nanomono_v1.nc,345.76392927209736,,
nanomono_v1.nc,345.76514348341766,,
nanomono_v1.nc,345.7663343528037,,
nanomono_v1.nc,345.7675252303929,,
nanomono_v1.nc,345.76871611618526,,
nanomono_v1.nc,345.76990701018093,,
nanomono_v1.nc,345.77112126348544,,
nanomono_v1.nc,345.7723121740488,,
nanomono_v1.nc,345.77350309281564,,
nanomono_v1.nc,345.7746940197861,,
nanomono_v1.nc,345.7758849549603,,
nanomono_v1.nc,345.77709925025124,,
nanomono_v1.nc,345.7782902019939,,
nanomono_v1.nc,345.7794811619406,,
nanomono_v1.nc,345.78067213009126,,
nanomono_v1.nc,345.78186310644617,,
nanomono_v1.nc,345.78307744372563,,
nanomono_v1.nc,345.7842684366499,,
nanomono_v1.nc,345.7854594377785,,
nanomono_v1.nc,345.7866504471116,,
nanomono_v1.nc,345.7878414646492,,
nanomono_v1.nc,345.7890558439194,,
nanomono_v1.nc,345.79024687802735,,
nanomono_v1.nc,345.79143792034,,
